Show_ID,Title,Type,Genre,Country,Release_Year,Rating,Duration,Date_Added,Views,User_Rating,High_Rating,Duration_Minutes,Predicted_High_Rating
s0001,Edge believe,Movie,Thriller,United Kingdom,2008,TV-14,114 min,2024-09-23,924812,6.5,1,114.0,1
s0002,Central ground mission,Movie,Documentary,France,2012,G,97 min,2020-05-16,691446,4.4,0,97.0,0
s0003,During box,TV Show,Documentary,Canada,2002,PG-13,1 Seasons,2024-05-31,32056,6.3,1,1.0,1
s0004,Threat lot course,Movie,Documentary,United States,2002,G,106 min,2021-08-30,671759,1.5,0,106.0,0
s0005,Foreign part or,Movie,Romance,India,2016,PG,95 min,2024-11-27,302004,7.0,1,95.0,1
s0006,Best attorney,Movie,Action,Japan,2007,TV-PG,97 min,2022-07-18,505948,8.3,1,97.0,1
s0007,Pm drop development now,Movie,Comedy,South Korea,2011,R,174 min,2021-12-23,441071,5.2,0,174.0,0
s0008,Positive perhaps firm,Movie,Comedy,United States,2012,G,169 min,2020-07-23,365784,8.2,1,169.0,1
s0009,Reason best,Movie,Documentary,Canada,2017,R,113 min,2021-02-24,156991,4.8,0,113.0,0
s0010,When break,TV Show,Documentary,India,2014,TV-PG,2 Seasons,2024-07-08,913189,8.7,1,2.0,1
s0011,Everyone right Mrs,Movie,Drama,India,2024,TV-PG,88 min,2020-09-25,257861,2.5,0,88.0,0
s0012,Nice walk available,TV Show,Documentary,South Korea,2001,PG,5 Seasons,2021-12-05,407382,1.0,0,5.0,0
s0013,Out project,TV Show,Thriller,France,2013,G,5 Seasons,2024-04-05,775990,10.0,1,5.0,1
s0014,Available black character,TV Show,Documentary,France,2006,TV-MA,2 Seasons,2021-11-14,617314,7.6,1,2.0,1
s0015,Man forget others,Movie,Romance,United States,2001,TV-14,106 min,2022-04-21,509948,5.5,0,106.0,0
s0016,Road beat,Movie,Comedy,United Kingdom,2002,TV-14,77 min,2021-06-30,81262,7.1,1,77.0,1
